,VehicleID,Label,Accuracy,Loss,epoch
52,Normal_26,Normal,99.05651386638712,0.03447101481364873,0.0
53,Normal_27,Normal,99.19339236550339,0.03355814148272787,0.0
54,Normal_28,Normal,99.39283732971707,0.03469034332480774,0.0
55,Normal_29,Normal,99.01577022825754,0.03712520001782584,0.0
56,Normal_3,Normal,99.3714487590897,0.034915924433569674,0.0
57,Normal_30,Normal,99.66961352043133,0.03423513937525434,0.0
58,Normal_31,Normal,99.38226171074076,0.033861334903650925,0.0
59,Normal_4,Normal,99.50715020276695,0.03517967723217555,0.0
60,Normal_5,Normal,99.15749525616698,0.03539779183717029,0.0
61,Normal_6,Normal,99.52665297406112,0.033511112056996514,0.0
62,Normal_7,Normal,99.8847040737894,0.033727460111157674,0.0
63,Normal_8,Normal,99.74970638633782,0.03505411767515496,0.0
64,Normal_9,Normal,99.01875181905119,0.03391495871800163,0.0
65,Slow_0,Slow,99.13559222502789,0.03579127291838328,0.0
66,Slow_1,Slow,99.51319934941594,0.03565857902147537,0.0
67,Slow_10,Slow,99.51467567746639,0.036523357231043656,0.0
68,Slow_11,Slow,99.54899984082347,0.036765467770815095,0.0
69,Slow_12,Slow,99.3907842268498,0.03567931959478874,0.0
70,Slow_13,Slow,100.0,0.034093557644460426,0.0
71,Slow_14,Slow,99.90897474049049,0.0367855731964578,0.0
72,Slow_15,Slow,99.50175849941382,0.034853088513811144,0.0
73,Slow_16,Slow,99.57986160146872,0.03777850336529853,0.0
74,Slow_17,Slow,98.84468664850137,0.0363886177139097,0.0
75,Slow_18,Slow,99.25132978723404,0.03287086944684994,0.0
76,Slow_19,Slow,99.75503111959324,0.03556594622061878,0.0
77,Slow_2,Slow,99.42941083633802,0.038117382212640334,0.0
78,Slow_20,Slow,99.7951811715637,0.034644895351477085,0.0
79,Slow_21,Slow,99.18810460295525,0.03593260540506568,0.0
80,Slow_22,Slow,99.69185713376201,0.035764881867781914,0.0
81,Slow_23,Slow,99.41078450976471,0.0361936380531404,0.0
82,Slow_24,Slow,99.43762581985844,0.03634311072837772,0.0
83,Slow_25,Slow,99.72179463642654,0.03443670334354958,0.0
84,Slow_26,Slow,99.79703010720077,0.03477706311743206,0.0
85,Slow_27,Slow,98.89610897987944,0.03639335928481688,0.0
86,Slow_28,Slow,99.65757276578728,0.035923058607469735,0.0
87,Slow_29,Slow,99.80722233185082,0.0368606081937702,0.0
88,Slow_3,Slow,99.48052770782851,0.03786006438647687,0.0
89,Slow_30,Slow,99.38681474480151,0.03436976492832615,0.0
90,Slow_31,Slow,99.72710615570544,0.03531225177264491,0.0
91,Slow_4,Slow,99.36490606734392,0.03617889952276289,0.0
92,Slow_5,Slow,99.61567235334672,0.035367152952426595,0.0
93,Slow_6,Slow,99.39419669829036,0.036404217883073464,0.0
94,Slow_7,Slow,99.81418657357226,0.03296896847183103,0.0
95,Slow_8,Slow,98.92633462570832,0.03518256012838377,0.0
96,Slow_9,Slow,99.69391888850545,0.03461453602461577,0.0
