,VehicleID,Label,Accuracy,Loss,epoch
47,Normal_21,Normal,99.80156178226918,0.009726064381333934,0.0
48,Normal_22,Normal,100.0,0.008924062641471485,0.0
49,Normal_23,Normal,99.93786585565257,0.00900512579809017,0.0
50,Normal_24,Normal,99.41869388381551,0.009858936112483634,0.0
51,Normal_25,Normal,99.52289937116095,0.009565398263842312,0.0
52,Normal_26,Normal,99.50601988627339,0.01058081468014516,0.0
53,Normal_27,Normal,99.16511645211698,0.013054978174290487,0.0
54,Normal_28,Normal,99.1971275349812,0.011210334523079487,0.0
55,Normal_29,Normal,99.03993298861128,0.011513701895463097,0.0
56,Normal_3,Normal,99.12856596107987,0.011931580687801155,0.0
57,Normal_30,Normal,99.82209958792455,0.008962841727176634,0.0
58,Normal_31,Normal,99.35728931181326,0.010081387914623282,0.0
59,Normal_4,Normal,98.94056697130218,0.014355600404809633,0.0
60,Normal_5,Normal,99.71157495256166,0.009367758731439132,0.0
61,Normal_6,Normal,99.84901862103673,0.008688924805787595,0.0
62,Normal_7,Normal,100.0,0.008708142969905632,0.0
63,Normal_8,Normal,99.92683725139105,0.00954387895074751,0.0
64,Normal_9,Normal,98.98687511260793,0.012374562391324352,0.0
65,Slow_0,Slow,100.0,0.009457240565665983,0.0
66,Slow_1,Slow,100.0,0.009289635817779246,0.0
67,Slow_10,Slow,100.0,0.009362844570729313,0.0
68,Slow_11,Slow,100.0,0.009352197938603436,0.0
69,Slow_12,Slow,100.0,0.009180704069389837,0.0
70,Slow_13,Slow,100.0,0.008546055911808906,0.0
71,Slow_14,Slow,100.0,0.009312519160884805,0.0
72,Slow_15,Slow,100.0,0.009186814986679285,0.0
73,Slow_16,Slow,100.0,0.009584584494306514,0.0
74,Slow_17,Slow,100.0,0.00947978583709949,0.0
75,Slow_18,Slow,100.0,0.008834908738554944,0.0
76,Slow_19,Slow,100.0,0.009154538793628441,0.0
77,Slow_2,Slow,100.0,0.009827309965607219,0.0
78,Slow_20,Slow,100.0,0.008991987874642724,0.0
79,Slow_21,Slow,100.0,0.009474968134590304,0.0
80,Slow_22,Slow,100.0,0.009174952999436894,0.0
81,Slow_23,Slow,100.0,0.009426997818236813,0.0
82,Slow_24,Slow,100.0,0.009339922822492068,0.0
83,Slow_25,Slow,100.0,0.008807822001176729,0.0
84,Slow_26,Slow,100.0,0.009051977669291977,0.0
85,Slow_27,Slow,100.0,0.009679379499049387,0.0
86,Slow_28,Slow,100.0,0.009370138432039097,0.0
87,Slow_29,Slow,100.0,0.009572647836565681,0.0
88,Slow_3,Slow,100.0,0.00963419530472835,0.0
89,Slow_30,Slow,100.0,0.008928932544980705,0.0
90,Slow_31,Slow,100.0,0.009023221409214395,0.0
91,Slow_4,Slow,100.0,0.009627102917057083,0.0
92,Slow_5,Slow,100.0,0.009169079560793474,0.0
93,Slow_6,Slow,100.0,0.00956805224874541,0.0
94,Slow_7,Slow,100.0,0.008506880147667886,0.0
95,Slow_8,Slow,100.0,0.009481293118402831,0.0
96,Slow_9,Slow,100.0,0.009079522937679245,0.0
