,VehicleID,Label,Accuracy,Loss,epoch
77,Slow_2,Slow,100.0,0.011202670252008468,0.0
78,Slow_20,Slow,100.0,0.010627489301952578,0.0
79,Slow_21,Slow,100.0,0.011616606709585354,0.0
80,Slow_22,Slow,100.0,0.010234480248218105,0.0
81,Slow_23,Slow,100.0,0.011043824537084445,0.0
82,Slow_24,Slow,100.0,0.010677204405474306,0.0
83,Slow_25,Slow,100.0,0.009875229821247906,0.0
84,Slow_26,Slow,100.0,0.010533513896751093,0.0
85,Slow_27,Slow,100.0,0.012164662232955231,0.0
86,Slow_28,Slow,100.0,0.011003152593767968,0.0
87,Slow_29,Slow,100.0,0.010752312677180015,0.0
88,Slow_3,Slow,100.0,0.010705579754704165,0.0
89,Slow_30,Slow,100.0,0.010567868662311547,0.0
90,Slow_31,Slow,100.0,0.0099738054874777,0.0
91,Slow_4,Slow,100.0,0.011729522021185905,0.0
92,Slow_5,Slow,100.0,0.010337089281878653,0.0
93,Slow_6,Slow,100.0,0.011204935817362932,0.0
94,Slow_7,Slow,100.0,0.010191758852955457,0.0
95,Slow_8,Slow,100.0,0.011666850569915909,0.0
96,Slow_9,Slow,100.0,0.010727071042410358,0.0
