,VehicleID,Label,Accuracy,Loss,epoch
87,Slow_29,Slow,100.0,0.0012086987627661127,0.0
88,Slow_3,Slow,100.0,0.0011709274159487986,0.0
89,Slow_30,Slow,100.0,0.0012892325007106287,0.0
90,Slow_31,Slow,100.0,0.0011177371922057382,0.0
91,Slow_4,Slow,100.0,0.0014053761871417373,0.0
92,Slow_5,Slow,100.0,0.0011797947958714589,0.0
93,Slow_6,Slow,100.0,0.0013017813256593705,0.0
94,Slow_7,Slow,100.0,0.0012741561963323603,0.0
95,Slow_8,Slow,100.0,0.0014486689622294634,0.0
96,Slow_9,Slow,100.0,0.0012834653971786477,0.0
