,VehicleID,Label,Accuracy,Loss,epoch
54,Normal_28,Normal,3.3902484127473342,0.9364731615111672,0.0
55,Normal_29,Normal,3.5148762061244545,0.927031390691541,0.0
56,Normal_3,Normal,3.232549238967233,0.9350366796701866,0.0
57,Normal_30,Normal,3.007969212336849,0.9403962220503946,0.0
58,Normal_31,Normal,2.9769728195152725,0.9439850194113595,0.0
59,Normal_4,Normal,3.1569551972369365,0.9319616544335415,0.0
60,Normal_5,Normal,3.2694497153700186,0.9378761785122954,0.0
61,Normal_6,Normal,2.9312150600525033,0.9417537488108096,0.0
62,Normal_7,Normal,3.9438527140295014,0.9242416304782626,0.0
63,Normal_8,Normal,3.2788463389745663,0.93123284789729,0.0
64,Normal_9,Normal,3.021357393316979,0.9421480731338474,0.0
65,Slow_0,Slow,3.4306183569205473,0.9291630909070596,0.0
66,Slow_1,Slow,3.632806724218332,0.9310905955937926,0.0
67,Slow_10,Slow,4.300006625588021,0.918223710383399,0.0
68,Slow_11,Slow,3.076086379795193,0.9284464094553819,0.0
69,Slow_12,Slow,3.827598089893172,0.9236041582475497,0.0
70,Slow_13,Slow,3.644016679342268,0.9283276385308912,0.0
71,Slow_14,Slow,4.171407565599454,0.9248664907161022,0.0
72,Slow_15,Slow,3.6004148255027504,0.9339300428412489,0.0
73,Slow_16,Slow,3.754177846820129,0.9253741105098322,0.0
74,Slow_17,Slow,3.713507201245621,0.9302220661564177,0.0
75,Slow_18,Slow,3.666223404255319,0.9357935744686191,0.0
76,Slow_19,Slow,4.6800450059105865,0.9127024812776534,0.0
77,Slow_2,Slow,3.6481285889451383,0.9279285794274407,0.0
78,Slow_20,Slow,3.7028761528817387,0.9325046880850716,0.0
79,Slow_21,Slow,3.6382481131072604,0.930604470729017,0.0
80,Slow_22,Slow,4.217227987521487,0.921326824721762,0.0
81,Slow_23,Slow,3.8525628207691796,0.9258870329117653,0.0
82,Slow_24,Slow,4.063900253263199,0.9207600248216394,0.0
83,Slow_25,Slow,3.5771278473683465,0.9281501829193818,0.0
84,Slow_26,Slow,3.746777561328403,0.9275307339518818,0.0
85,Slow_27,Slow,3.613090111954905,0.9317722393196692,0.0
86,Slow_28,Slow,5.565067423172576,0.911612144674356,0.0
87,Slow_29,Slow,4.402009745138815,0.907476373783593,0.0
88,Slow_3,Slow,5.18205286580827,0.9061029106981842,0.0
89,Slow_30,Slow,3.650756143667297,0.9317728701494972,0.0
90,Slow_31,Slow,3.7867269632113105,0.9244193645608781,0.0
91,Slow_4,Slow,4.525543557857457,0.9250919183230685,0.0
92,Slow_5,Slow,4.387496149389037,0.9218281321856586,0.0
93,Slow_6,Slow,3.923841870642217,0.9277476886120122,0.0
94,Slow_7,Slow,3.6613691071101786,0.9288173147149988,0.0
95,Slow_8,Slow,4.295958194478663,0.9268145418878811,0.0
96,Slow_9,Slow,3.776500772704767,0.925810282038178,0.0
